Id,SalePrice
1461,119134.89400232903
1462,169111.25415270386
1463,181946.06295520146
1464,199133.4614201364
1465,185878.08296006263
1466,172053.53378013553
1467,172565.89524866256
1468,164825.07164950573
1469,194065.20309541482
1470,117713.49293825317
1471,181408.05226714487
1472,95467.0279335851
1473,94968.83083523999
1474,146361.35354519085
1475,114882.48119369423
1476,382219.19294821186
1477,248365.84648549726
1478,288559.4430753804
1479,288270.43199660466
1480,503010.3436564734
1481,347545.7738826345
1482,216069.068730236
1483,175148.92069559466
1484,164788.04519824698
1485,186144.289115709
1486,192875.4286168867
1487,329218.89256080537
1488,227598.58345556757
1489,199138.01109328918
1490,232739.85744365898
1491,192849.41650225688
1492,94229.97249489237
1493,177609.41488785058
1494,275542.36231162003
1495,270980.712731998
1496,237169.69649569775
1497,173632.21540631956
1498,163593.2145889773
1499,162641.3403989238
1500,158664.7848732816
1501,183046.25592187035
1502,142626.256461865
1503,292477.9457219922
1504,248462.91817984413
1505,225456.7694972895
1506,190801.4257139576
1507,250934.8744736876
1508,203791.2970220903
1509,161350.95417816937
1510,144126.30055835148
1511,139852.4096857735
1512,166469.70709978146
1513,141462.8754702418
1514,149148.85206599245
1515,195316.96167118853
1516,149311.86310170827
1517,173996.28727076345
1518,125710.73086279116
1519,209954.0284607154
1520,131884.4480511427
1521,135118.89382653203
1522,164608.18973513218
1523,116671.5174714236
1524,127539.89635880617
1525,124778.28158637241
1526,117832.90378403888
1527,100267.85062689875
1528,140500.09437840703
1529,149765.88278406922
1530,185549.80726172368
1531,113721.026804081
1532,95704.22759917345
1533,138553.21512805857
1534,121300.60356548766
1535,150105.02249061904
1536,114324.17118958931
1537,58788.942920599526
1538,158403.24662942084
1539,185195.42427167163
1540,88308.71256095586
1541,143310.29210513883
1542,142557.34215205107
1543,203624.18657552116
1544,84343.96412528932
1545,119210.13144653101
1546,128671.74802829594
1547,142956.34812724745
1548,137705.3154246949
1549,111867.71237971223
1550,132244.22272998412
1551,110233.74702003847
1552,135311.75213620413
1553,147776.96037484304
1554,118941.49468380971
1555,174334.34047080693
1556,89715.82806355417
1557,95886.84591065402
1558,97366.17907286929
1559,58714.440132679374
1560,124245.66372959228
1561,133877.4734789782
1562,131851.1659788366
1563,119629.37890806019
1564,150424.46870175068
1565,145964.60385062394
1566,241842.81992572238
1567,74395.49776728945
1568,226433.15970385075
1569,130044.55513469181
1570,137150.14629137702
1571,113639.18018126488
1572,143590.7940210941
1573,237018.93794012922
1574,116763.53423417966
1575,220137.1838197011
1576,224319.25399282028
1577,192753.54343628837
1578,143095.46026896604
1579,138400.26073927898
1580,193884.91208116652
1581,156587.97755340522
1582,125131.15288908004
1583,296253.85627702327
1584,225693.06104096991
1585,138362.4911029202
1586,64624.105741695916
1587,97351.20438825434
1588,152613.17776046062
1589,96881.63363566418
1590,138212.9241138218
1591,94796.4882700729
1592,123173.45562386294
1593,122717.89548461058
1594,139454.17976578177
1595,99725.81640143387
1596,241823.74977049223
1597,183730.97946464084
1598,212760.9415069688
1599,165369.83131376575
1600,163287.84421134222
1601,62353.071629557104
1602,114897.5032569439
1603,75357.2880718511
1604,263149.3350251929
1605,233470.63187479987
1606,173272.53547540397
1607,165663.72717889748
1608,215631.14857890495
1609,184503.5276591109
1610,150842.27401160964
1611,143671.80556581696
1612,165997.07065550316
1613,166180.2592441264
1614,124761.54894809739
1615,91743.06947007174
1616,76020.33517321426
1617,93879.79062512385
1618,124154.42891888447
1619,138855.66061484543
1620,148178.73043169922
1621,135672.92747447817
1622,140815.9940885661
1623,270530.15653335716
1624,211921.7287938307
1625,119388.12076804914
1626,162818.29248431322
1627,186218.23617249122
1628,269833.11637332034
1629,173940.16087754598
1630,346411.5844959612
1631,231883.39352830112
1632,247885.58985972096
1633,170750.33680338803
1634,188652.2478078543
1635,174039.39279369
1636,152263.66984283127
1637,200525.70459665038
1638,184588.21903139446
1639,183761.59693351568
1640,255574.11759461113
1641,174233.91292634
1642,245892.2552192913
1643,220025.53797378103
1644,240822.1470379137
1645,200650.16527153202
1646,159892.75610262394
1647,157908.5178201985
1648,129127.93508727859
1649,148549.63690869446
1650,113853.13923754908
1651,121132.39700396734
1652,97548.75976512748
1653,99711.72146592141
1654,143473.86967311785
1655,131991.4574470674
1656,142310.2974400899
1657,148400.17630592585
1658,144670.34647758404
1659,120363.49333992745
1660,146010.09141461216
1661,437942.9171494542
1662,405136.62101586553
1663,381030.3663657982
1664,495307.6593422198
1665,312320.21861323435
1666,306633.51703955897
1667,366045.7946527446
1668,336599.89711653005
1669,296853.1743278435
1670,345918.62951119605
1671,265798.14588046505
1672,429750.2335098263
1673,278274.8822411001
1674,235769.5726170579
1675,191765.0182098922
1676,190720.21781147167
1677,224475.3671870364
1678,476345.4410823057
1679,397922.625829066
1680,366026.5432091234
1681,259646.99849828886
1682,308179.4824954735
1683,182402.91874828385
1684,177981.8201753313
1685,171980.85488645826
1686,172810.46290888372
1687,168468.01848093927
1688,189238.10986031278
1689,194695.17323526423
1690,193817.70669445072
1691,184236.11719548533
1692,259103.66894960863
1693,167426.04499906
1694,183093.0379121435
1695,162235.06788397493
1696,260255.0066010165
